blockchain,project,version,frontend,block_date,block_time,virtual_asset,underlying_asset,market,market_address,volume_usd,fee_usd,margin_usd,trade,trader,volume_raw,tx_hash,tx_to,tx_from,evt_index
arbitrum,gmx,1,gmx,2023-01-02T00:00:00Z,2023-01-02T07:48:25Z,WETH,WETH,WETH,0x489ee077994b6658eafa855c308275ead8097c4a,94324.41649995236,94.32441649995236,0,close-long,0x44574624e6bab66a3216aab7f34fac51e110cc9f,9.432441649995237e+34,0x387e5319cad5843935067ccedafe44cf95a0f60d9a5b21448419d68167a18686,0x11d62807dae812a0f1571243460bf94325f43bb7,0xbee27bd52db995d3c74dc11ff32d93a1aad747f7,13
arbitrum,gmx,1,gmx,2023-01-02T00:00:00Z,2023-01-02T07:38:44Z,WETH,WETH,WETH,0x489ee077994b6658eafa855c308275ead8097c4a,94324.41649995236,94.32441649995236,1992.198930567118,open-long,0x44574624e6bab66a3216aab7f34fac51e110cc9f,9.432441649995237e+34,0x52b9c046c40fceb638601a7f268c9f36106cb0ed3e53dc918ff43dfa05a7aa9d,0x11d62807dae812a0f1571243460bf94325f43bb7,0x94577665926885f47ddc1feb322bc51470daa8e8,23
arbitrum,gmx,1,gmx,2022-12-28T00:00:00Z,2022-12-28T21:19:10Z,WETH,WETH,WETH,0x489ee077994b6658eafa855c308275ead8097c4a,111012.90574892453,525.9791474384044,0,close-long,0x44574624e6bab66a3216aab7f34fac51e110cc9f,1.1101290574892453e+35,0x2a15963677dc06f3b325fa95fc812334cf90387864dd95739cfebe4c21a42c7a,0x11d62807dae812a0f1571243460bf94325f43bb7,0x94577665926885f47ddc1feb322bc51470daa8e8,13
arbitrum,gmx,1,gmx,2022-12-22T00:00:00Z,2022-12-22T07:38:04Z,WETH,WETH,WETH,0x489ee077994b6658eafa855c308275ead8097c4a,111012.90574892453,111.01290574892452,4979.9996630880605,open-long,0x44574624e6bab66a3216aab7f34fac51e110cc9f,1.1101290574892453e+35,0xf20336b1aeff940e69b85681e29242be7bb27fa85cfcebbf20f778d9c34ffbdd,0x11d62807dae812a0f1571243460bf94325f43bb7,0xbee27bd52db995d3c74dc11ff32d93a1aad747f7,23
arbitrum,gmx,1,gmx,2022-12-17T00:00:00Z,2022-12-17T01:54:12Z,WETH,USDC,WETH-USDC,0x489ee077994b6658eafa855c308275ead8097c4a,142857.14285714284,142.85714285714286,0,close-short,0x44574624e6bab66a3216aab7f34fac51e110cc9f,1.4285714285714285e+35,0x0f3ac02cefeb52e76f7a39170977cf812e82153d880dd18770a4d057a5336dd0,0x11d62807dae812a0f1571243460bf94325f43bb7,0xbee27bd52db995d3c74dc11ff32d93a1aad747f7,13
arbitrum,gmx,1,gmx,2022-12-17T00:00:00Z,2022-12-17T01:49:04Z,WETH,USDC,WETH-USDC,0x489ee077994b6658eafa855c308275ead8097c4a,142857.14285714284,142.85714285714286,3000,open-short,0x44574624e6bab66a3216aab7f34fac51e110cc9f,1.4285714285714285e+35,0x8c097dd40416421a0926469b59f9d523e63788a476afa769ce526a403f6d7a0f,0x11d62807dae812a0f1571243460bf94325f43bb7,0xbee27bd52db995d3c74dc11ff32d93a1aad747f7,12
arbitrum,gmx,1,gmx,2022-12-16T00:00:00Z,2022-12-16T22:55:42Z,WETH,WETH,WETH,0x489ee077994b6658eafa855c308275ead8097c4a,71157.14285714286,71.15714285714286,0,close-long,0x44574624e6bab66a3216aab7f34fac51e110cc9f,7.115714285714286e+34,0x8e59243d70b57bbe0366387a28296c05839a7077965b45fd60d4a0a4ae2375ad,0x11d62807dae812a0f1571243460bf94325f43bb7,0x94577665926885f47ddc1feb322bc51470daa8e8,13
arbitrum,gmx,1,gmx,2022-12-16T00:00:00Z,2022-12-16T22:53:02Z,WETH,WETH,WETH,0x489ee077994b6658eafa855c308275ead8097c4a,71157.14285714286,71.15714285714286,1494.299153060646,open-long,0x44574624e6bab66a3216aab7f34fac51e110cc9f,7.115714285714286e+34,0x8892ba39a641d819c92b61e7ce149e8c997aca5afca1add4a269d5c435a423e1,0x11d62807dae812a0f1571243460bf94325f43bb7,0xbee27bd52db995d3c74dc11ff32d93a1aad747f7,23
arbitrum,gmx,1,gmx,2022-12-16T00:00:00Z,2022-12-16T22:51:40Z,WETH,USDC,WETH-USDC,0x489ee077994b6658eafa855c308275ead8097c4a,47619.04761904762,47.61904761904762,0,close-short,0x44574624e6bab66a3216aab7f34fac51e110cc9f,4.761904761904762e+34,0x352d01e2a2efd13042d7fb8a16d17a2f929bcfea0336b34b03ae2ae471b1b46f,0x11d62807dae812a0f1571243460bf94325f43bb7,0x94577665926885f47ddc1feb322bc51470daa8e8,13
arbitrum,gmx,1,gmx,2022-12-16T00:00:00Z,2022-12-16T22:48:57Z,WETH,USDC,WETH-USDC,0x489ee077994b6658eafa855c308275ead8097c4a,47619.04761904762,47.61904761904762,999.9999999999999,open-short,0x44574624e6bab66a3216aab7f34fac51e110cc9f,4.761904761904762e+34,0xe149502c4c32c57b4e00896c4a71e457476dcc9cada90f09b201f052a9650479,0x11d62807dae812a0f1571243460bf94325f43bb7,0x94577665926885f47ddc1feb322bc51470daa8e8,12
arbitrum,gmx,1,gmx,2022-12-16T00:00:00Z,2022-12-16T07:41:39Z,WETH,USDC,WETH-USDC,0x489ee077994b6658eafa855c308275ead8097c4a,45254.91693717777,45.25491693717777,0,close-short,0x44574624e6bab66a3216aab7f34fac51e110cc9f,4.525491693717777e+34,0x354790718b2daea779196fd9f2530737f6e4531d84f97a5a0782886ffc596669,0x11d62807dae812a0f1571243460bf94325f43bb7,0xbee27bd52db995d3c74dc11ff32d93a1aad747f7,13
arbitrum,gmx,1,gmx,2022-12-16T00:00:00Z,2022-12-16T07:24:52Z,WETH,USDC,WETH-USDC,0x489ee077994b6658eafa855c308275ead8097c4a,45254.91693717777,45.25491693717777,999.9999999999999,open-short,0x44574624e6bab66a3216aab7f34fac51e110cc9f,4.525491693717777e+34,0x2a898d9f88d96350ad0f568cdd3ba4531cfa3cb72f73bbf6146094d6469f0fd8,0x11d62807dae812a0f1571243460bf94325f43bb7,0x94577665926885f47ddc1feb322bc51470daa8e8,12
arbitrum,gmx,1,gmx,2022-12-15T00:00:00Z,2022-12-15T16:50:55Z,WETH,WETH,WETH,0x489ee077994b6658eafa855c308275ead8097c4a,89660.41075002382,94.68139375202516,0,close-long,0x44574624e6bab66a3216aab7f34fac51e110cc9f,8.966041075002382e+34,0x120a637a4e6913c8f463162528e66acdc42c94b37b4661a2079a9dd436bc8c63,0x11d62807dae812a0f1571243460bf94325f43bb7,0x94577665926885f47ddc1feb322bc51470daa8e8,13
arbitrum,gmx,1,gmx,2022-12-15T00:00:00Z,2022-12-15T15:28:03Z,WETH,WETH,WETH,0x489ee077994b6658eafa855c308275ead8097c4a,89660.41075002382,89.66041075002383,1908.9599999999998,open-long,0x44574624e6bab66a3216aab7f34fac51e110cc9f,8.966041075002382e+34,0x5d3d84c118578871f23a3d99d9e4a1eef45c5987514e36bae9104dfbf237d150,0x11d62807dae812a0f1571243460bf94325f43bb7,0x94577665926885f47ddc1feb322bc51470daa8e8,15
arbitrum,gmx,1,gmx,2022-12-15T00:00:00Z,2022-12-15T13:24:21Z,WETH,WETH,WETH,0x489ee077994b6658eafa855c308275ead8097c4a,159290.23809523808,177.13074476190477,0,close-long,0x44574624e6bab66a3216aab7f34fac51e110cc9f,1.592902380952381e+35,0xb3f7cfb8ca1f07b5bd848bb98703eedef97f276294ee0a61677bac1dba491a68,0x11d62807dae812a0f1571243460bf94325f43bb7,0xbee27bd52db995d3c74dc11ff32d93a1aad747f7,13
arbitrum,gmx,1,gmx,2022-12-15T00:00:00Z,2022-12-15T11:13:32Z,WETH,WETH,WETH,0x489ee077994b6658eafa855c308275ead8097c4a,159290.23809523808,159.2902380952381,3345.082,open-long,0x44574624e6bab66a3216aab7f34fac51e110cc9f,1.592902380952381e+35,0x17adb3d3ec813a8c1611fb34f1839892f1d20e4993e5ad3bac381fd8528e64d2,0x11d62807dae812a0f1571243460bf94325f43bb7,0xbee27bd52db995d3c74dc11ff32d93a1aad747f7,15
arbitrum,gmx,1,gmx,2022-12-15T00:00:00Z,2022-12-15T01:47:58Z,WETH,WETH,WETH,0x489ee077994b6658eafa855c308275ead8097c4a,159640.75047557717,451.94296459635905,0,close-long,0x44574624e6bab66a3216aab7f34fac51e110cc9f,1.5964075047557718e+35,0xe5f2240a9c10ec23c6686c436eedb79a0f523747b6d6b77334ab58d6f2aa130a,0x11d62807dae812a0f1571243460bf94325f43bb7,0x94577665926885f47ddc1feb322bc51470daa8e8,13
arbitrum,gmx,1,gmx,2022-12-13T00:00:00Z,2022-12-13T12:08:05Z,WETH,WETH,WETH,0x489ee077994b6658eafa855c308275ead8097c4a,159640.75047557717,159.6407504755772,3352.4817899871205,open-long,0x44574624e6bab66a3216aab7f34fac51e110cc9f,1.5964075047557718e+35,0x6c4a4ad5d69447935c174243b807dba51e5d15cf7b02fadee1d794c493c132bf,0x11d62807dae812a0f1571243460bf94325f43bb7,0xbee27bd52db995d3c74dc11ff32d93a1aad747f7,16
arbitrum,gmx,1,gmx,2022-12-13T00:00:00Z,2022-12-13T05:33:29Z,WETH,WETH,WETH,0x489ee077994b6658eafa855c308275ead8097c4a,94876.19047619047,121.15689523809523,0,close-long,0x44574624e6bab66a3216aab7f34fac51e110cc9f,9.487619047619048e+34,0x8fc3e33c8e23d70932c17d02019e0c93b8a5b8333750f682f9b9b949081ac86a,0x11d62807dae812a0f1571243460bf94325f43bb7,0xbee27bd52db995d3c74dc11ff32d93a1aad747f7,13
arbitrum,gmx,1,gmx,2022-12-12T00:00:00Z,2022-12-12T21:15:55Z,WETH,WETH,WETH,0x489ee077994b6658eafa855c308275ead8097c4a,94876.19047619047,94.87619047619047,1992.399269506464,open-long,0x44574624e6bab66a3216aab7f34fac51e110cc9f,9.487619047619048e+34,0xfc5c4f84c59a278d46d720877befa30a609f37c61431501a7bdd2cd360ae73a4,0x11d62807dae812a0f1571243460bf94325f43bb7,0x94577665926885f47ddc1feb322bc51470daa8e8,23
arbitrum,gmx,1,gmx,2022-12-12T00:00:00Z,2022-12-12T00:16:41Z,WETH,WETH,WETH,0x489ee077994b6658eafa855c308275ead8097c4a,94885.71428571429,253.34485714285714,0,close-long,0x44574624e6bab66a3216aab7f34fac51e110cc9f,9.48857142857143e+34,0xc2efe086a8da9de7331856cb14baa16d2971e2dec3c222b0de0656ed8c00dda3,0x11d62807dae812a0f1571243460bf94325f43bb7,0xbee27bd52db995d3c74dc11ff32d93a1aad747f7,13
arbitrum,gmx,1,gmx,2022-12-09T00:00:00Z,2022-12-09T21:48:37Z,WETH,WETH,WETH,0x489ee077994b6658eafa855c308275ead8097c4a,94885.71428571429,94.88571428571429,1992.599590082328,open-long,0x44574624e6bab66a3216aab7f34fac51e110cc9f,9.48857142857143e+34,0x2259f7ad1c92d1679f29b6050b04f7ce91825b53bb4d10c2a2ce7ac2fd80e1d4,0x11d62807dae812a0f1571243460bf94325f43bb7,0xbee27bd52db995d3c74dc11ff32d93a1aad747f7,23
arbitrum,gmx,1,gmx,2022-12-09T00:00:00Z,2022-12-09T14:24:29Z,WETH,WETH,WETH,0x489ee077994b6658eafa855c308275ead8097c4a,94885.71428571429,123.54119999999999,0,close-long,0x44574624e6bab66a3216aab7f34fac51e110cc9f,9.48857142857143e+34,0xd12fdc5555b565a08aaf498ca54c851377e49bf88408a30b9da3726b0706d6f1,0x75e42e6f01baf1d6022bea862a28774a9f8a4a0c,0x44311c91008dde73de521cd25136fd37d616802c,5
arbitrum,gmx,1,gmx,2022-12-09T00:00:00Z,2022-12-09T05:30:02Z,WETH,WETH,WETH,0x489ee077994b6658eafa855c308275ead8097c4a,94885.71428571429,94.88571428571429,1992.5999729803439,open-long,0x44574624e6bab66a3216aab7f34fac51e110cc9f,9.48857142857143e+34,0x010255cd2156cfc04bc22e90011febec6d7cef452dc724c384db0ab6cf70a6d3,0x11d62807dae812a0f1571243460bf94325f43bb7,0xbee27bd52db995d3c74dc11ff32d93a1aad747f7,23
arbitrum,gmx,1,gmx,2022-12-09T00:00:00Z,2022-12-09T00:17:33Z,WETH,WETH,WETH,0x489ee077994b6658eafa855c308275ead8097c4a,94885.71428571429,97.92205714285714,0,close-long,0x44574624e6bab66a3216aab7f34fac51e110cc9f,9.48857142857143e+34,0x693c997d939390ca7df2f5de5cfa7ae5b98bbff521cd89296b29a080e23bf495,0x11d62807dae812a0f1571243460bf94325f43bb7,0xbee27bd52db995d3c74dc11ff32d93a1aad747f7,13
arbitrum,gmx,1,gmx,2022-12-08T00:00:00Z,2022-12-08T23:36:23Z,WETH,WETH,WETH,0x489ee077994b6658eafa855c308275ead8097c4a,94885.71428571429,94.88571428571429,1992.5998204916475,open-long,0x44574624e6bab66a3216aab7f34fac51e110cc9f,9.48857142857143e+34,0x18aa035de33252de620cc109e7819988de37bea473faa22cc319113d9cd0b03e,0x11d62807dae812a0f1571243460bf94325f43bb7,0x94577665926885f47ddc1feb322bc51470daa8e8,23
arbitrum,gmx,1,gmx,2022-12-07T00:00:00Z,2022-12-07T08:29:29Z,WETH,USDC,WETH-USDC,0x489ee077994b6658eafa855c308275ead8097c4a,117405.62419047618,122.10184915809523,0,close-short,0x44574624e6bab66a3216aab7f34fac51e110cc9f,1.174056241904762e+35,0xc17163b0b195edc489a509cabde43fefd2a589dd727dcc915d001cc64797be97,0x11d62807dae812a0f1571243460bf94325f43bb7,0x94577665926885f47ddc1feb322bc51470daa8e8,13
arbitrum,gmx,1,gmx,2022-12-07T00:00:00Z,2022-12-07T07:39:27Z,WETH,USDC,WETH-USDC,0x489ee077994b6658eafa855c308275ead8097c4a,117405.62419047618,117.40562419047619,2465.518108,open-short,0x44574624e6bab66a3216aab7f34fac51e110cc9f,1.174056241904762e+35,0x054d6f7e9098314a27f398fc3e5448fe981282a47e0843412958ee9415cc240d,0x11d62807dae812a0f1571243460bf94325f43bb7,0xbee27bd52db995d3c74dc11ff32d93a1aad747f7,12
arbitrum,gmx,1,gmx,2022-12-07T00:00:00Z,2022-12-07T07:23:48Z,WETH,WETH,WETH,0x489ee077994b6658eafa855c308275ead8097c4a,47423.80952380952,55.91267142857142,0,close-long,0x44574624e6bab66a3216aab7f34fac51e110cc9f,4.742380952380952e+34,0x24b6e2492ed9306db7374d1e182e09cf30fd325da6d409240af0c52256176be1,0x11d62807dae812a0f1571243460bf94325f43bb7,0x94577665926885f47ddc1feb322bc51470daa8e8,13
arbitrum,gmx,1,gmx,2022-12-07T00:00:00Z,2022-12-07T01:39:34Z,WETH,WETH,WETH,0x489ee077994b6658eafa855c308275ead8097c4a,0,282.59848095238095,390.8901011,open-long,0x44574624e6bab66a3216aab7f34fac51e110cc9f,0,0xe7dbb98ea84d19a4376bd5d7fc940bae20ebf4b59bbb8f01b95b93264f2927a9,0x11d62807dae812a0f1571243460bf94325f43bb7,0x94577665926885f47ddc1feb322bc51470daa8e8,15
arbitrum,gmx,1,gmx,2022-11-29T00:00:00Z,2022-11-29T05:35:43Z,WETH,WETH,WETH,0x489ee077994b6658eafa855c308275ead8097c4a,47423.80952380952,47.42380952380952,995.8997147742399,open-long,0x44574624e6bab66a3216aab7f34fac51e110cc9f,4.742380952380952e+34,0xcf1839cbe1637a0c700626f0a693f6fce3296192ce15a43dfe0f9e341c0dcefa,0x11d62807dae812a0f1571243460bf94325f43bb7,0xbee27bd52db995d3c74dc11ff32d93a1aad747f7,23
arbitrum,gmx,1,gmx,2022-11-25T00:00:00Z,2022-11-25T05:31:20Z,WBTC,WBTC,WBTC,0x489ee077994b6658eafa855c308275ead8097c4a,47466.6665746385,179.756266318156,0,close-long,0x44574624e6bab66a3216aab7f34fac51e110cc9f,4.74666665746385e+34,0x9beac169d5e748fa60eaccf21ca858b40b7b2a7cb7f984dabd64462ab3995281,0x11d62807dae812a0f1571243460bf94325f43bb7,0x94577665926885f47ddc1feb322bc51470daa8e8,13
arbitrum,gmx,1,gmx,2022-11-23T00:00:00Z,2022-11-23T00:21:19Z,WBTC,WBTC,WBTC,0x489ee077994b6658eafa855c308275ead8097c4a,47466.6665746385,47.466666574638495,996.7866712965,open-long,0x44574624e6bab66a3216aab7f34fac51e110cc9f,4.74666665746385e+34,0xe00a3cbe29d19d8070b07d7ae11e4861d446af5665b0f8c506a09ebd5b5a140b,0x11d62807dae812a0f1571243460bf94325f43bb7,0xbee27bd52db995d3c74dc11ff32d93a1aad747f7,23
arbitrum,gmx,1,gmx,2022-11-20T00:00:00Z,2022-11-20T12:21:39Z,WETH,USDC,WETH-USDC,0x489ee077994b6658eafa855c308275ead8097c4a,47619.04761904762,50.14285714285714,0,close-short,0x44574624e6bab66a3216aab7f34fac51e110cc9f,4.761904761904762e+34,0x8c2b310a297b8548ea614751f60cc7ff68413f9a8d38ce98d89df0aedc233e73,0x11d62807dae812a0f1571243460bf94325f43bb7,0x94577665926885f47ddc1feb322bc51470daa8e8,40
arbitrum,gmx,1,gmx,2022-11-20T00:00:00Z,2022-11-20T11:52:47Z,WETH,USDC,WETH-USDC,0x489ee077994b6658eafa855c308275ead8097c4a,47619.04761904762,47.61904761904762,999.9999999999999,open-short,0x44574624e6bab66a3216aab7f34fac51e110cc9f,4.761904761904762e+34,0x2db4490967605ebb869d434c4ed2f8e4b1d3866fc51319e9b2aa1d08bdc9ce55,0x11d62807dae812a0f1571243460bf94325f43bb7,0xbee27bd52db995d3c74dc11ff32d93a1aad747f7,20
arbitrum,gmx,1,gmx,2022-11-18T00:00:00Z,2022-11-18T05:59:13Z,WETH,WETH,WETH,0x489ee077994b6658eafa855c308275ead8097c4a,82559.84473556526,90.0727906065017,0,close-long,0x44574624e6bab66a3216aab7f34fac51e110cc9f,8.255984473556526e+34,0xfa292f4f349fcaa764c497c83a7412fc0612fa5d658d877fe8ef19c01d3ad5d5,0x11d62807dae812a0f1571243460bf94325f43bb7,0xbee27bd52db995d3c74dc11ff32d93a1aad747f7,13
arbitrum,gmx,1,gmx,2022-11-18T00:00:00Z,2022-11-18T00:44:25Z,WETH,WETH,WETH,0x489ee077994b6658eafa855c308275ead8097c4a,82559.84473556526,82.55984473556525,2790.13,open-long,0x44574624e6bab66a3216aab7f34fac51e110cc9f,8.255984473556526e+34,0x09dc574a75e656c1b5cfd2e5b134ea61f58700683bd3614eef97c488c01ad08e,0x11d62807dae812a0f1571243460bf94325f43bb7,0x94577665926885f47ddc1feb322bc51470daa8e8,15
arbitrum,gmx,1,gmx,2022-11-18T00:00:00Z,2022-11-18T00:17:13Z,WETH,WETH,WETH,0x489ee077994b6658eafa855c308275ead8097c4a,97871.79261481883,97.87179261481882,0,close-long,0x44574624e6bab66a3216aab7f34fac51e110cc9f,9.787179261481883e+34,0x7f291312e9a68881b3364314f4dd09c389fad8b49a9343ff32a14a5f6b3198a5,0x11d62807dae812a0f1571243460bf94325f43bb7,0x94577665926885f47ddc1feb322bc51470daa8e8,13
arbitrum,gmx,1,gmx,2022-11-18T00:00:00Z,2022-11-18T00:15:52Z,WETH,WETH,WETH,0x489ee077994b6658eafa855c308275ead8097c4a,97871.79261481883,97.87179261481882,3307.4672917125654,open-long,0x44574624e6bab66a3216aab7f34fac51e110cc9f,9.787179261481883e+34,0x55e4fe3e3f1c7a82444fae34c8f184cae1264dbcb5a71039a386d905da27820d,0x11d62807dae812a0f1571243460bf94325f43bb7,0x94577665926885f47ddc1feb322bc51470daa8e8,15
arbitrum,gmx,1,gmx,2022-11-17T00:00:00Z,2022-11-17T23:25:02Z,WETH,WETH,WETH,0x489ee077994b6658eafa855c308275ead8097c4a,119443.07664353022,123.86247047934083,0,close-long,0x44574624e6bab66a3216aab7f34fac51e110cc9f,1.1944307664353022e+35,0xa0c7875cb1be5fad34256e79819144ef16194bee12936f29a36d14fbc9e0a4ac,0x11d62807dae812a0f1571243460bf94325f43bb7,0xbee27bd52db995d3c74dc11ff32d93a1aad747f7,13
arbitrum,gmx,1,gmx,2022-11-17T00:00:00Z,2022-11-17T21:54:05Z,WETH,WETH,WETH,0x489ee077994b6658eafa855c308275ead8097c4a,119443.07664353022,119.4430766435302,4035.743410560007,open-long,0x44574624e6bab66a3216aab7f34fac51e110cc9f,1.1944307664353022e+35,0xfc0fd3ff0e2be77b9f5df68ac1b8ee3bc79f4c346d88d6289d56cd8cfcaf96df,0x11d62807dae812a0f1571243460bf94325f43bb7,0x94577665926885f47ddc1feb322bc51470daa8e8,15
arbitrum,gmx,1,gmx,2022-11-17T00:00:00Z,2022-11-17T12:18:46Z,WETH,WETH,WETH,0x489ee077994b6658eafa855c308275ead8097c4a,117998.4473556526,117.99844735565259,0,close-long,0x44574624e6bab66a3216aab7f34fac51e110cc9f,1.179984473556526e+35,0x866e8f43497c30235b7c44a185cb1565c8137e12bc5a542886e272738d4f2a8b,0x11d62807dae812a0f1571243460bf94325f43bb7,0x94577665926885f47ddc1feb322bc51470daa8e8,16
arbitrum,gmx,1,gmx,2022-11-17T00:00:00Z,2022-11-17T12:05:13Z,WETH,WETH,WETH,0x489ee077994b6658eafa855c308275ead8097c4a,29499.61183891315,31.09259087821446,996.6993438723899,open-long,0x44574624e6bab66a3216aab7f34fac51e110cc9f,2.949961183891315e+34,0x1d7f4bdfdbd6ac7bded23d39776b0a5ba27cd0b6cb151cd0c2c0fdfa0aa6f63e,0x11d62807dae812a0f1571243460bf94325f43bb7,0x94577665926885f47ddc1feb322bc51470daa8e8,23
arbitrum,gmx,1,gmx,2022-11-17T00:00:00Z,2022-11-17T11:46:04Z,WETH,WETH,WETH,0x489ee077994b6658eafa855c308275ead8097c4a,29499.61183891315,30.56159786511402,996.6989530663201,open-long,0x44574624e6bab66a3216aab7f34fac51e110cc9f,2.949961183891315e+34,0xfa6f49b8ef4baf8f888d325a338513e857c4732718c4944b729c3c2fb76d74c3,0x11d62807dae812a0f1571243460bf94325f43bb7,0x94577665926885f47ddc1feb322bc51470daa8e8,30
arbitrum,gmx,1,gmx,2022-11-17T00:00:00Z,2022-11-17T10:54:01Z,WETH,WETH,WETH,0x489ee077994b6658eafa855c308275ead8097c4a,58999.2236778263,58.99922367782629,1993.39960710086,open-long,0x44574624e6bab66a3216aab7f34fac51e110cc9f,5.89992236778263e+34,0xb7a1417513a528211d2a3b11e41590192de6a36d7c74b517c8c06510f8a5b13c,0x11d62807dae812a0f1571243460bf94325f43bb7,0x94577665926885f47ddc1feb322bc51470daa8e8,23
arbitrum,gmx,1,gmx,2022-11-17T00:00:00Z,2022-11-17T09:04:42Z,WETH,WETH,WETH,0x489ee077994b6658eafa855c308275ead8097c4a,71122.27074235807,72.40247161572051,0,close-long,0x44574624e6bab66a3216aab7f34fac51e110cc9f,7.112227074235808e+34,0xf42b0b64b8a0d6b9a8d7259c29c4c8aa3f7c03cc885d70306648c19bc688fc86,0x11d62807dae812a0f1571243460bf94325f43bb7,0xbee27bd52db995d3c74dc11ff32d93a1aad747f7,13
arbitrum,gmx,1,gmx,2022-11-17T00:00:00Z,2022-11-17T08:31:08Z,WETH,WETH,WETH,0x489ee077994b6658eafa855c308275ead8097c4a,71122.27074235807,71.12227074235807,2403,open-long,0x44574624e6bab66a3216aab7f34fac51e110cc9f,7.112227074235808e+34,0x9ecddb33a92d55ebfbe35aa740ae8a3aa3e55260bcb0cdd6a48d4dbe8d1faf6f,0x11d62807dae812a0f1571243460bf94325f43bb7,0x94577665926885f47ddc1feb322bc51470daa8e8,15
arbitrum,gmx,1,gmx,2022-11-17T00:00:00Z,2022-11-17T08:23:38Z,WETH,WETH,WETH,0x489ee077994b6658eafa855c308275ead8097c4a,71187.38476467734,71.18738476467735,0,close-long,0x44574624e6bab66a3216aab7f34fac51e110cc9f,7.118738476467734e+34,0x0b999028c9d19ea620dbb2822f053d7e1780358c130b991854828c953004969f,0x11d62807dae812a0f1571243460bf94325f43bb7,0x94577665926885f47ddc1feb322bc51470daa8e8,15
arbitrum,gmx,1,gmx,2022-11-17T00:00:00Z,2022-11-17T08:10:55Z,WETH,WETH,WETH,0x489ee077994b6658eafa855c308275ead8097c4a,71187.38476467734,71.18738476467735,2406.38,open-long,0x44574624e6bab66a3216aab7f34fac51e110cc9f,7.118738476467734e+34,0xf3f350ba7ee8b7beae956672ec78e9ac56b9767d5a92027c563b28e37f054874,0x11d62807dae812a0f1571243460bf94325f43bb7,0x94577665926885f47ddc1feb322bc51470daa8e8,26
arbitrum,gmx,1,gmx,2022-11-17T00:00:00Z,2022-11-17T06:42:06Z,WETH,WETH,WETH,0x489ee077994b6658eafa855c308275ead8097c4a,71482.76564774381,72.7694554294032,0,close-long,0x44574624e6bab66a3216aab7f34fac51e110cc9f,7.148276564774381e+34,0x7f52f90c2e13d98a13f163283553cd8701afd005df8af189b18e68b4bd38e77f,0x11d62807dae812a0f1571243460bf94325f43bb7,0x94577665926885f47ddc1feb322bc51470daa8e8,13
arbitrum,gmx,1,gmx,2022-11-17T00:00:00Z,2022-11-17T05:34:49Z,WETH,WETH,WETH,0x489ee077994b6658eafa855c308275ead8097c4a,71482.76564774381,71.4827656477438,2414.2400000000002,open-long,0x44574624e6bab66a3216aab7f34fac51e110cc9f,7.148276564774381e+34,0x0bac69289e9f1a8f04b2a84d6a05a38860153c30efdb51186366e679e23d5495,0x11d62807dae812a0f1571243460bf94325f43bb7,0x94577665926885f47ddc1feb322bc51470daa8e8,15
arbitrum,gmx,1,gmx,2022-11-15T00:00:00Z,2022-11-15T09:18:03Z,WETH,WETH,WETH,0x489ee077994b6658eafa855c308275ead8097c4a,98217.34012615234,98.21734012615235,0,close-long,0x44574624e6bab66a3216aab7f34fac51e110cc9f,9.821734012615234e+34,0x4b8e4f4dee7f2a41d98d83e285bba7983e41a9196abb5e7b267d0d1a83d9b871,0x11d62807dae812a0f1571243460bf94325f43bb7,0x94577665926885f47ddc1feb322bc51470daa8e8,13
arbitrum,gmx,1,gmx,2022-11-15T00:00:00Z,2022-11-15T09:11:44Z,WETH,WETH,WETH,0x489ee077994b6658eafa855c308275ead8097c4a,98217.34012615234,98.21734012615235,3318.302,open-long,0x44574624e6bab66a3216aab7f34fac51e110cc9f,9.821734012615234e+34,0x18aeafe188fcbd15551e793600dbb15f482af3062958ec55b1a90ee8efe74e90,0x11d62807dae812a0f1571243460bf94325f43bb7,0xbee27bd52db995d3c74dc11ff32d93a1aad747f7,15
arbitrum,gmx,1,gmx,2022-11-14T00:00:00Z,2022-11-14T15:28:57Z,WETH,WETH,WETH,0x489ee077994b6658eafa855c308275ead8097c4a,88463.31877729256,104.03286288209607,0,close-long,0x44574624e6bab66a3216aab7f34fac51e110cc9f,8.846331877729257e+34,0x9c77e4705741ee73130d8d280ef34cabeb89096c1d8b9ca6bb5b3a5a0a16dc43,0x11d62807dae812a0f1571243460bf94325f43bb7,0x94577665926885f47ddc1feb322bc51470daa8e8,13
arbitrum,gmx,1,gmx,2022-11-14T00:00:00Z,2022-11-14T06:58:29Z,WETH,WETH,WETH,0x489ee077994b6658eafa855c308275ead8097c4a,88463.31877729256,88.46331877729257,2988.899512450632,open-long,0x44574624e6bab66a3216aab7f34fac51e110cc9f,8.846331877729257e+34,0x3657bb83e1c66a6902d6e3a57e33f3d5532f96e76b1920051889b66208442f57,0x11d62807dae812a0f1571243460bf94325f43bb7,0xbee27bd52db995d3c74dc11ff32d93a1aad747f7,23
arbitrum,gmx,1,gmx,2022-11-12T00:00:00Z,2022-11-12T07:59:39Z,WETH,WETH,WETH,0x489ee077994b6658eafa855c308275ead8097c4a,88549.1508976225,88.54915089762251,0,close-long,0x44574624e6bab66a3216aab7f34fac51e110cc9f,8.854915089762251e+34,0x9e84a53850f39b6dec61a769f39441ab95ed23202dfae789dadf076f4855e078,0x11d62807dae812a0f1571243460bf94325f43bb7,0x94577665926885f47ddc1feb322bc51470daa8e8,13
